image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_5163696740b7,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_031_014.jpg,guava_031_014.jpg,90,97,0.927835,False,True,RGB,1.684,521.250305,40.451431,64.525742,0.019817,0.0,0.319473,5163696740b7075998df2da0416ae27c,True,True,90,97,RGB,,0.2046440972222222,0.5260416666666666,0.4895833333333333,0.2575412326388889,99.65302850043429,0.5190261901064286,50.345540440323575,100.0,59.93198211488248,0.000244140625,0.898727465535525,0.8938939263503108,1452.3277452256943,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_5163696740b7_regular_medium.jpg
img_224c841e7a52,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_032_007.jpg,guava_032_007.jpg,39,33,1.181818,False,True,RGB,0.899,163.651001,135.452484,67.32518,0.221445,80.322308,0.967366,224c841e7a5276d14dfd4f3623d66b3c,True,True,39,33,RGB,,0.3541666666666667,0.71875,0.6145833333333334,0.4417317708333333,133.91932124691405,0.6974964648276774,27.202362128279418,100.0,80.53995434541437,0.1582573784722222,0.8134957107843137,0.6388586447038447,395.42892677401323,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_224c841e7a52_regular_medium.jpg
img_d83c4283a72d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_034_001.jpg,guava_034_001.jpg,52,54,0.962963,False,True,RGB,1.185,319.702911,128.134506,71.037964,0.315527,49.652129,0.852208,d83c4283a72da3201986246c6bddf6ad,True,True,52,54,RGB,,0.3863389756944444,0.7708333333333334,0.7552083333333334,0.5821397569444444,141.99727067462638,0.7395691180970124,39.93673237723867,100.0,85.39808588352884,0.2826063368055556,1.0,0.7260064457117075,55.16036530482917,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_d83c4283a72d_regular_medium.jpg
img_4932800f80a4,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_034_003.jpg,guava_034_003.jpg,74,74,1.0,True,False,RGB,1.953,2272.815918,66.535484,81.304489,0.160701,2.71604,0.515705,4932800f80a4587b60a952212e2562f5,True,True,74,74,RGB,,0.2138400607638889,0.5416666666666666,0.5833333333333334,0.3159722222222222,106.6830548494368,0.55564091067415,41.1174273898871,100.0,64.15988587009785,0.14591471354166666,0.998604592160345,0.9155047230407267,263.91886223687067,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_4932800f80a4_regular_medium.jpg
img_1e245a1ae3ae,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_034_008.jpg,guava_034_008.jpg,640,480,1.333333,False,True,RGB,13.122,19.352236,128.097672,71.117325,0.314514,52.907524,0.865336,1e245a1ae3aebf5911ed71835e92b8a4,True,True,640,480,RGB,,0.3120659722222222,0.78125,0.578125,0.45166015625,136.9618023373561,0.7133427205070629,456.53934112452026,100.0,82.36972234184255,0.2113715277777778,0.9927851182197497,0.9173380544898017,215.66594360419262,0,True,posible_mano_visible,medium,product_quantile,mediana,test,data/processed/test/regular/img_1e245a1ae3ae_regular_medium.jpg
img_02acf13103e9,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_034_011.jpg,guava_034_011.jpg,52,54,0.962963,False,True,RGB,1.154,301.582428,128.074677,71.068085,0.309473,49.494362,0.838675,02acf13103e936e1e621139aa27561eb,True,True,52,54,RGB,,0.3884548611111111,0.78125,0.7604166666666666,0.5940755208333334,143.2629824138268,0.7461613667386812,40.29271380388878,100.0,86.15929318909532,0.2857530381944444,0.9949720670391061,0.6981187968258076,54.34664819785106,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_02acf13103e9_regular_medium.jpg
img_54a2f03373e6,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_035_002.jpg,guava_035_002.jpg,54,48,1.125,False,True,RGB,1.1,256.894135,120.591438,60.248764,0.494599,51.205632,0.890432,54a2f03373e65de398dc27395648c84c,True,True,54,48,RGB,,0.3556857638888889,0.875,0.734375,0.642578125,150.54361679832027,0.7840813374912514,42.34039222452758,100.0,90.53791425342716,0.369873046875,1.0,0.6840957708280238,86.0520539806213,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_54a2f03373e6_regular_medium.jpg
img_b62b068932d5,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_035_008.jpg,guava_035_008.jpg,640,480,1.333333,False,True,RGB,12.917,14.582764,120.618263,60.415451,0.486715,54.906668,0.897786,b62b068932d5f5dc32bd42af7bd4909c,True,True,640,480,RGB,,0.3212890625,0.8229166666666666,0.5885416666666666,0.4843207465277778,142.16074969169586,0.7404205713109159,473.86916563898615,100.0,85.49640323197875,0.2987467447916667,1.0,0.9212798959578181,305.182381676303,0,True,posible_mano_visible,medium,product_quantile,mediana,test,data/processed/test/regular/img_b62b068932d5_regular_medium.jpg
img_93774deb11e2,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_035_013.jpg,guava_035_013.jpg,48,54,0.888889,False,True,RGB,1.105,340.071106,121.027008,59.93655,0.499614,50.972356,0.893904,93774deb11e2d35d2773170284d132a4,True,True,48,54,RGB,,0.35302734375,0.6979166666666666,0.7760416666666666,0.5416124131944444,139.8759245556309,0.7285204403939108,39.34010378127118,100.0,84.12229447431382,0.36767578125,1.0,0.6948065326486705,119.7610113090939,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_93774deb11e2_regular_medium.jpg
img_3d4979ec42cd,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_036_002.jpg,guava_036_002.jpg,57,56,1.017857,False,True,RGB,1.188,318.901306,143.347214,67.85183,0.329574,51.416924,0.85683,3d4979ec42cd9236b648453c5a67d6f3,True,True,57,56,RGB,,0.3267957899305556,0.8229166666666666,0.6875,0.5657552083333334,142.63230796471166,0.7428766039828733,42.34396642702377,100.0,85.78000145683737,0.2567003038194444,1.0,0.6768086395654354,104.03925054750324,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_3d4979ec42cd_regular_medium.jpg
img_84d00ae34026,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_036_010.jpg,guava_036_010.jpg,28,28,1.0,True,False,RGB,0.853,770.93811,143.137756,67.386833,0.360969,52.891446,0.880102,84d00ae3402655700837d76f33e640f2,True,True,28,28,RGB,,0.2903645833333333,0.6197916666666666,0.6875,0.4261067708333333,125.13401857450228,0.6517396800755327,18.248711042114916,100.0,75.25641594663388,0.2989908854166667,1.0,0.7319314453462806,3.1149318806919055,1,True,posible_mano_visible;objeto_toca_borde;imagen_poco_nitida,medium,product_quantile,mediana,test,data/processed/test/regular/img_84d00ae34026_regular_medium.jpg
img_2095557c3710,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_039_013.jpg,guava_039_013.jpg,66,71,0.929577,False,True,RGB,1.437,222.714813,160.960526,67.266022,0.277209,60.146816,0.952838,2095557c371088bd8cb92a157c63b1f6,True,True,66,71,RGB,,0.3546006944444444,0.7083333333333334,0.84375,0.59765625,147.15486141640127,0.7664315698770899,54.416641461273386,100.0,88.49989463679306,0.13631184895833334,0.8420287637698899,0.5863731020628533,314.26014539636213,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_2095557c3710_regular_medium.jpg
img_1c4f455f78b2,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_039_016.jpg,guava_039_016.jpg,96,101,0.950495,False,True,RGB,1.915,241.565872,143.799164,49.619473,0.132426,1.873587,0.471328,1c4f455f78b248e12bc72a29096efcee,True,True,96,101,RGB,,0.3433973524305556,0.6614583333333334,0.6979166666666666,0.4616427951388889,130.83040108254528,0.68140833897159,68.82224223613059,100.0,78.68225758666065,0.0627712673611111,0.4546962635279248,0.6627461593646348,385.1628146701389,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_1c4f455f78b2_regular_medium.jpg
img_f04a000a7243,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_040_005.jpg,guava_040_005.jpg,62,64,0.96875,False,True,RGB,1.374,236.506561,155.982529,66.472542,0.389869,64.592274,0.957409,f04a000a724313b3333518d0226d6df9,True,True,62,64,RGB,,0.4236653645833333,0.7708333333333334,0.8802083333333334,0.6784939236111112,156.40710897889173,0.814620359265061,52.13570299296391,100.0,94.06425674180653,0.15763346354166666,0.8918555512869766,0.5973751825799869,377.5573180862415,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_f04a000a7243_regular_medium.jpg
img_ac12e2063fe0,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_040_014.jpg,guava_040_014.jpg,102,104,0.980769,False,True,RGB,1.953,781.621826,58.635937,85.211639,0.143005,0.0,0.368118,ac12e2063fe0e27585ab40abd374f7dc,True,True,102,104,RGB,,0.3023817274305556,0.6041666666666666,0.625,0.3776041666666667,119.61009460955538,0.622969242758101,64.7888012468425,100.0,71.93429200064938,0.056694878472222224,0.5528841840854042,0.7231085245895377,1537.32470703125,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_ac12e2063fe0_regular_medium.jpg
img_77a297b7a175,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_040_016.jpg,guava_040_016.jpg,92,94,0.978723,False,True,RGB,1.753,234.841766,140.820419,46.950462,0.17692,1.770122,0.440564,77a297b7a17526841917b297c8102757,True,True,92,94,RGB,,0.3193359375,0.6614583333333334,0.6770833333333334,0.4478624131944444,126.59252784113308,0.6593360825059015,61.97759175555474,100.0,76.1335729442431,0.07747395833333333,0.5594631328576283,0.7122358606514494,371.87147352430554,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_77a297b7a175_regular_medium.jpg
img_83e9a1b5da18,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix11_aug_4.jpg,guava_mix11_aug_4.jpg,960,1280,0.75,False,True,RGB,214.865,75.616089,87.993164,51.384853,0.249003,64.286758,0.889852,83e9a1b5da188264dd0f693246180d65,True,True,960,1280,RGB,,0.2892523871527778,0.6666666666666666,0.5677083333333334,0.3784722222222222,122.8333103691345,0.6397568248392421,818.8887357942299,100.0,73.87275500736733,0.0920138888888889,0.9697083372409265,0.7048057036117485,858.413438372406,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_83e9a1b5da18_regular_medium.jpg
img_597da8258207,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix12.jpg,guava_mix12.jpg,960,1280,0.75,False,True,RGB,75.977,38.07629,147.597885,36.952682,0.196269,43.663645,0.59611,597da82582079f4d12a07a43c4e562dd,True,True,960,1280,RGB,,0.162109375,0.40625,0.6510416666666666,0.2644856770833333,108.00300119310381,0.5625156312140823,720.0200079540253,100.0,64.95371022096452,0.0900607638888889,0.9534805890227577,0.6025266236097799,298.86340230703354,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_597da8258207_regular_medium.jpg
img_6772ea310652,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix13_aug_5.jpg,guava_mix13_aug_5.jpg,960,1280,0.75,False,True,RGB,199.93,134.499023,121.959381,62.109966,0.168213,73.250235,0.94456,6772ea3106524ed8520186255ad108de,True,True,960,1280,RGB,,0.1330023871527778,0.5572916666666666,0.7760416666666666,0.4324815538194444,117.50482289770112,0.6120042859255267,783.3654859846741,100.0,70.6681678448615,0.037760416666666664,0.9373852743218438,0.5077992751416744,1189.0560449641428,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_6772ea310652_regular_medium.jpg
img_4159ae0f98bf,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix16.jpg,guava_mix16.jpg,960,1280,0.75,False,True,RGB,72.684,33.632355,136.152451,43.218075,0.32609,46.27651,0.666361,4159ae0f98bfda52bdc3a0496cea028f,True,True,960,1280,RGB,,0.2621799045138889,0.484375,0.7135416666666666,0.3456217447916667,125.26930178270459,0.6524442801182531,835.1286785513639,100.0,75.33777615150099,0.1370171440972222,0.9893429901707191,0.7083113851064713,285.47166400191225,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_4159ae0f98bf_regular_medium.jpg
img_b7ec758bdec7,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix20_aug_9.jpg,guava_mix20_aug_9.jpg,960,1280,0.75,False,True,RGB,220.812,71.761581,94.092628,42.564972,0.267069,61.393486,0.798096,b7ec758bdec79a15fd6e966437730284,True,True,960,1280,RGB,,0.344970703125,0.75,0.9270833333333334,0.6953125,155.16112927899175,0.8081308816614153,1034.4075285266117,100.0,93.31491641353355,0.1640082465277778,0.961704804592278,0.6445302453065582,893.5838192568885,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_b7ec758bdec7_regular_medium.jpg
img_270e7eaa0106,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix25.jpg,guava_mix25.jpg,960,1280,0.75,False,True,RGB,94.972,46.099079,150.537888,42.666962,0.302775,50.399528,0.692546,270e7eaa01062da102fa3cb0f298b6f8,True,True,960,1280,RGB,,0.15907118055555555,0.3802083333333333,0.765625,0.2910970052083333,119.73342872987433,0.6236116079680954,798.2228581991621,100.0,72.00846594603105,0.1268988715277778,0.9662346521145976,0.5812875366564001,325.3008239063216,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_270e7eaa0106_regular_medium.jpg
img_4c59f070afff,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix8.jpg,guava_mix8.jpg,960,1280,0.75,False,True,RGB,76.305,34.017677,147.545059,36.216309,0.337606,45.715748,0.647196,4c59f070afff78e33a69e4109f84c71d,True,True,960,1280,RGB,,0.19154188368055555,0.4791666666666667,0.6927083333333334,0.3319227430555556,115.81784206095307,0.6032179274007973,772.1189470730205,100.0,69.65360655297168,0.1084255642361111,0.9661521031015436,0.6492746744471409,292.1384333673819,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_4c59f070afff_regular_medium.jpg
img_d1d04da044d9,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_mix9.jpg,guava_mix9.jpg,960,1280,0.75,False,True,RGB,86.275,39.806686,150.10878,35.915867,0.247396,42.292518,0.639608,d1d04da044d99ec2c8bcbd3e338c7ff0,True,True,960,1280,RGB,,0.12315538194444445,0.40625,0.6041666666666666,0.24544270833333334,98.01334206785816,0.5104861566034279,653.4222804523877,100.0,58.9458639865133,0.09760199652777778,0.9345814977973568,0.7185525240270486,326.3088844087389,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_d1d04da044d9_regular_medium.jpg
img_eeb07bccc796,own,regular,regular,lime,lime,,data/raw/propias/Regular_Quality_Fruits/Lime_Regular/20260524_180418_aug_002.jpg,20260524_180418_aug_002.jpg,2992,2992,1.0,True,False,RGB,1897.664,31.915821,158.703217,42.317017,0.127762,7.611815,0.25061,eeb07bccc796b3e205cb3de35245b57d,True,True,2992,2992,RGB,,0.17301432291666666,0.4947916666666667,0.4895833333333333,0.2422417534722222,92.80177145088703,0.48334255964003664,1446.1609384429896,100.0,55.81159138379557,0.03683810763888889,1.0,0.867308215696209,146.90657549434238,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_eeb07bccc796_regular_medium.jpg
img_81b6392402ae,own,regular,regular,lime,lime,,data/raw/propias/Regular_Quality_Fruits/Lime_Regular/20260524_180801_aug_003.jpg,20260524_180801_aug_003.jpg,2992,2992,1.0,True,False,RGB,2202.633,48.493511,160.614532,53.091873,0.052322,10.292447,0.295563,81b6392402ae69166ccb93f4ca4464fa,True,True,2992,2992,RGB,,0.18115234375,0.5260416666666666,0.4583333333333333,0.24110243055555555,97.04452337535204,0.5054402259132919,1512.2771559325693,100.0,58.36321009806086,0.027370876736111112,0.9998502545672358,0.925476968926661,267.35424454344644,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_81b6392402ae_regular_medium.jpg
img_056341040eb8,own,regular,regular,lime,lime,,data/raw/propias/Regular_Quality_Fruits/Lime_Regular/20260524_180801_aug_006.jpg,20260524_180801_aug_006.jpg,2992,2992,1.0,True,False,RGB,2235.433,66.80336,164.682861,61.450188,0.073013,12.429295,0.36879,056341040eb862c82412e20d49d095d5,True,True,2992,2992,RGB,,0.2231716579861111,0.5833333333333334,0.5,0.2916666666666667,107.65622326291614,0.5607094961610216,1677.6428125137766,100.0,64.74515570914905,0.03567165798611111,0.9998784490093594,0.9596075080935953,397.93055340978833,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_056341040eb8_regular_medium.jpg
img_3f66d82554c9,own,regular,regular,lime,lime,,data/raw/propias/Regular_Quality_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105149_015.png,Captura de pantalla 2026-06-03 105149_015.png,223,209,1.066986,False,True,RGB,29.637,359.579987,201.70047,72.924896,0.147639,0.0,0.395584,3f66d82554c901844c1c8fde4ae9ac8c,True,True,223,209,RGBA,,0.2972276475694444,0.6458333333333334,0.5833333333333334,0.3767361111111111,121.3512403671052,0.6320377102453396,140.94440938471072,100.0,72.9814284296283,0.05612521701388889,0.9877703751026741,0.9207818854944202,259.3984375,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_3f66d82554c9_regular_medium.jpg
img_2ae1f3213044,own,regular,regular,lime,lime,,data/raw/propias/Regular_Quality_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105154_014.png,Captura de pantalla 2026-06-03 105154_014.png,156,148,1.054054,False,True,RGB,18.413,178.987152,60.481056,66.695969,0.16762,0.0,0.526984,2ae1f3213044c9f807ff9e10c07e5e0b,True,True,156,148,RGBA,,0.51025390625,0.75,0.6979166666666666,0.5234375,148.8405144788926,0.775211012910899,120.93291801410024,100.0,89.51365739657399,0.011040581597222222,0.9814992025518341,0.945626985769027,1516.24365234375,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_2ae1f3213044_regular_medium.jpg
img_5017ec2c74eb,own,regular,regular,lime,lime,,data/raw/propias/Regular_Quality_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105154_015.png,Captura de pantalla 2026-06-03 105154_015.png,196,188,1.042553,False,True,RGB,19.061,412.748474,206.19809,74.017715,0.105026,0.0,0.339991,5017ec2c74eb93a4f8d1f18f73d0d2c0,True,True,196,188,RGBA,,0.3212348090277778,0.59375,0.5520833333333334,0.3277994791666667,117.95608377792118,0.6143546030100061,120.41350218996119,100.0,70.93955908514253,0.006998697916666667,0.9792264820131734,0.9472159275271314,466.84038628472223,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_5017ec2c74eb_regular_medium.jpg
