image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_cfc2631275d8,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_007.png,Captura de pantalla 2026-06-03 111553_007.png,74,98,0.755102,False,True,RGBA,9.771,cfc2631275d8345cc45e740a3f2c69f5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_007.png,True,74,98,RGBA,,0.29998779296875,0.6180261490791773,0.7578125,0.6171875,74,98,estimated,medium,val,data/processed/val/regular/img_cfc2631275d8.jpg
img_f34d4e905d61,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_012.png,Captura de pantalla 2026-06-03 111553_012.png,148,197,0.751269,False,True,RGBA,27.447,f34d4e905d610706e8ab1ceb4d3003f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_012.png,True,148,197,RGBA,,0.29998779296875,0.6180261490791773,0.75,0.90625,148,197,estimated,medium,val,data/processed/val/regular/img_f34d4e905d61.jpg
img_28109b03c39b,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_014.png,Captura de pantalla 2026-06-03 111553_014.png,188,237,0.793249,False,True,RGBA,35.572,28109b03c39b0a0d61b5e26f2907923e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_014.png,True,188,237,RGBA,,0.29998779296875,0.6180261490791773,0.796875,1.0,188,237,estimated,medium,val,data/processed/val/regular/img_28109b03c39b.jpg
img_377b19e86e05,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_016.png,Captura de pantalla 2026-06-03 111553_016.png,178,227,0.784141,False,True,RGBA,35.414,377b19e86e05eac00a4f97b44c32723e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_016.png,True,178,227,RGBA,,0.29998779296875,0.6180261490791773,0.65625,0.6875,178,227,estimated,medium,val,data/processed/val/regular/img_377b19e86e05.jpg
img_6527f053ecdf,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111557.png,Captura de pantalla 2026-06-03 111557.png,175,194,0.902062,False,True,RGBA,36.124,6527f053ecdf8a4635bc33b3346ceaf8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111557.png,True,175,194,RGBA,,0.2998046875,0.6178375060013497,0.8984375,0.65625,175,194,estimated,small,val,data/processed/val/regular/img_6527f053ecdf.jpg
img_7cb8ec604172,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111557_007.png,Captura de pantalla 2026-06-03 111557_007.png,87,97,0.896907,False,True,RGBA,9.373,7cb8ec60417208ea407d671b820dcfac,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111557_007.png,True,87,97,RGBA,,0.2998046875,0.6178375060013497,0.8984375,0.515625,87,97,estimated,small,val,data/processed/val/regular/img_7cb8ec604172.jpg
img_02b0e96ba8ff,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111557_013.png,Captura de pantalla 2026-06-03 111557_013.png,175,194,0.902062,False,True,RGBA,16.334,02b0e96ba8ff0545348d3faf9e2fee49,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111557_013.png,True,175,194,RGBA,,0.2999267578125,0.6179632744517112,0.8984375,0.6484375,175,194,estimated,small,val,data/processed/val/regular/img_02b0e96ba8ff.jpg
img_f966fa0f54df,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111557_016.png,Captura de pantalla 2026-06-03 111557_016.png,205,224,0.915179,False,True,RGBA,36.817,f966fa0f54df2f85a7ec0e0749f61dc8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111557_016.png,True,205,224,RGBA,,0.29998779296875,0.6180261490791773,0.78125,0.6171875,205,224,estimated,medium,val,data/processed/val/regular/img_f966fa0f54df.jpg
img_24a75f847a25,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111614_010.png,Captura de pantalla 2026-06-03 111614_010.png,164,134,1.223881,False,True,RGBA,36.521,24a75f847a251ef47d925edf9a4563ed,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111614_010.png,True,164,134,RGBA,,0.29998779296875,0.6180261490791773,0.984375,0.7421875,164,134,estimated,medium,val,data/processed/val/regular/img_24a75f847a25.jpg
img_7232e5752e32,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111614_013.png,Captura de pantalla 2026-06-03 111614_013.png,328,268,1.223881,False,True,RGBA,42.221,7232e5752e321cad004a442843b9c3dd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111614_013.png,True,328,268,RGBA,,0.29998779296875,0.6180261490791773,0.984375,0.7421875,328,268,estimated,medium,val,data/processed/val/regular/img_7232e5752e32.jpg
img_037c00f35f53,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111614_014.png,Captura de pantalla 2026-06-03 111614_014.png,368,308,1.194805,False,True,RGBA,98.228,037c00f35f5360a9d8365240064e4b50,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111614_014.png,True,368,308,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.8359375,368,308,estimated,medium,val,data/processed/val/regular/img_037c00f35f53.jpg
img_2d3e821319a6,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111622_004.png,Captura de pantalla 2026-06-03 111622_004.png,256,307,0.833876,False,True,RGBA,80.71,2d3e821319a6db6ecf2b2975eac4e99d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111622_004.png,True,256,307,RGBA,,0.2999267578125,0.6179632744517112,0.6015625,0.765625,256,307,estimated,small,val,data/processed/val/regular/img_2d3e821319a6.jpg
img_dccd3408cc6e,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111622_009.png,Captura de pantalla 2026-06-03 111622_009.png,384,460,0.834783,False,True,RGBA,146.21,dccd3408cc6e7d57a1cf92d5476cf264,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111622_009.png,True,384,460,RGBA,,0.29998779296875,0.6180261490791773,0.6015625,0.765625,384,460,estimated,medium,val,data/processed/val/regular/img_dccd3408cc6e.jpg
img_6af7554a4c80,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111622_014.png,Captura de pantalla 2026-06-03 111622_014.png,296,347,0.853026,False,True,RGBA,81.978,6af7554a4c80f9916b8a1adb925b8be9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111622_014.png,True,296,347,RGBA,,0.29998779296875,0.6180261490791773,0.8515625,1.0,296,347,estimated,medium,val,data/processed/val/regular/img_6af7554a4c80.jpg
img_3c32c1087592,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111830_006.png,Captura de pantalla 2026-06-03 111830_006.png,137,135,1.014815,False,True,RGBA,26.748,3c32c1087592fd0157aaee85720aa19f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111830_006.png,True,137,135,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,137,135,estimated,small,val,data/processed/val/regular/img_3c32c1087592.jpg
img_446feb6b3f73,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111830_016.png,Captura de pantalla 2026-06-03 111830_016.png,303,299,1.013378,False,True,RGBA,83.525,446feb6b3f73dee17e8714c41a84aac7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111830_016.png,True,303,299,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,303,299,estimated,medium,val,data/processed/val/regular/img_446feb6b3f73.jpg
img_519483439ded,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_003.png,Captura de pantalla 2026-06-03 113724_003.png,275,288,0.954861,False,True,RGBA,88.912,519483439ded37495df598f339aedaf2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_003.png,True,275,288,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,275,288,estimated,small,val,data/processed/val/regular/img_519483439ded.jpg
img_2a75b286e2bd,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_004.png,Captura de pantalla 2026-06-03 113724_004.png,219,238,0.920168,False,True,RGBA,73.362,2a75b286e2bd26f4a6d417f6316d4da0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_004.png,True,219,238,RGBA,,0.29998779296875,0.6180261490791773,0.921875,1.0,219,238,estimated,small,val,data/processed/val/regular/img_2a75b286e2bd.jpg
img_60466d2e1610,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_005.png,Captura de pantalla 2026-06-03 113724_005.png,219,238,0.920168,False,True,RGBA,73.295,60466d2e161077514cdc34ae2fe71060,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_005.png,True,219,238,RGBA,,0.29998779296875,0.6180261490791773,0.921875,1.0,219,238,estimated,small,val,data/processed/val/regular/img_60466d2e1610.jpg
img_e0c749c0da73,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_009.png,Captura de pantalla 2026-06-03 113724_009.png,328,357,0.918768,False,True,RGBA,139.03,e0c749c0da7371cc7f121f3f2811a159,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_009.png,True,328,357,RGBA,,0.29998779296875,0.6180261490791773,0.921875,1.0,328,357,estimated,small,val,data/processed/val/regular/img_e0c749c0da73.jpg
img_7ecc7bd24058,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_010.png,Captura de pantalla 2026-06-03 113724_010.png,109,119,0.915966,False,True,RGBA,26.652,7ecc7bd24058369775f740266e41016c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_010.png,True,109,119,RGBA,,0.29998779296875,0.6180261490791773,0.9140625,1.0,109,119,estimated,small,val,data/processed/val/regular/img_7ecc7bd24058.jpg
img_ad31d8640d3a,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_011.png,Captura de pantalla 2026-06-03 113724_011.png,219,238,0.920168,False,True,RGBA,74.475,ad31d8640d3aa1656dc6507b8aeb7442,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_011.png,True,219,238,RGBA,,0.29998779296875,0.6180261490791773,0.921875,1.0,219,238,estimated,small,val,data/processed/val/regular/img_ad31d8640d3a.jpg
img_262952cdd05a,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_013.png,Captura de pantalla 2026-06-03 113724_013.png,219,238,0.920168,False,True,RGBA,31.777,262952cdd05ab01b6f88d46a1b513f4d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_013.png,True,219,238,RGBA,,0.29998779296875,0.6180261490791773,0.921875,1.0,219,238,estimated,small,val,data/processed/val/regular/img_262952cdd05a.jpg
img_2fb12c788b95,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113724_015.png,Captura de pantalla 2026-06-03 113724_015.png,299,318,0.940252,False,True,RGBA,78.291,2fb12c788b959e42bb44b3ffb08586e4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113724_015.png,True,299,318,RGBA,,0.29998779296875,0.6180261490791773,0.6875,0.75,299,318,estimated,small,val,data/processed/val/regular/img_2fb12c788b95.jpg
img_36e6a2bef6c0,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113729_001.png,Captura de pantalla 2026-06-03 113729_001.png,232,229,1.0131,False,True,RGBA,73.978,36e6a2bef6c05fab342a4ff5458277e9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113729_001.png,True,232,229,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,232,229,estimated,small,val,data/processed/val/regular/img_36e6a2bef6c0.jpg
img_0103dc6eab7a,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113729_015.png,Captura de pantalla 2026-06-03 113729_015.png,312,309,1.009709,False,True,RGBA,77.889,0103dc6eab7abc391283a9fef269986c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113729_015.png,True,312,309,RGBA,,0.29998779296875,0.6180261490791773,0.734375,0.7265625,312,309,estimated,small,val,data/processed/val/regular/img_0103dc6eab7a.jpg
img_b1c5afc51db5,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113733.png,Captura de pantalla 2026-06-03 113733.png,281,238,1.180672,False,True,RGBA,72.535,b1c5afc51db529a2cfb2806a2cccfda7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113733.png,True,281,238,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.84375,281,238,estimated,small,val,data/processed/val/regular/img_b1c5afc51db5.jpg
img_7f5a5a967ef9,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113733_002.png,Captura de pantalla 2026-06-03 113733_002.png,238,281,0.846975,False,True,RGBA,75.794,7f5a5a967ef9703fc7ba79fc2e0f0161,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113733_002.png,True,238,281,RGBA,,0.29998779296875,0.6180261490791773,0.84375,1.0,238,281,estimated,small,val,data/processed/val/regular/img_7f5a5a967ef9.jpg
img_50b661b7e964,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113733_004.png,Captura de pantalla 2026-06-03 113733_004.png,281,238,1.180672,False,True,RGBA,76.497,50b661b7e96482e3f55936e3f370a5d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113733_004.png,True,281,238,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.84375,281,238,estimated,small,val,data/processed/val/regular/img_50b661b7e964.jpg
img_7aa347518891,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113733_010.png,Captura de pantalla 2026-06-03 113733_010.png,140,119,1.176471,False,True,RGBA,29.09,7aa3475188918cc5e1e3863f2a96f921,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113733_010.png,True,140,119,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.8515625,140,119,estimated,small,val,data/processed/val/regular/img_7aa347518891.jpg
img_23e77e2af7cc,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113733_015.png,Captura de pantalla 2026-06-03 113733_015.png,361,318,1.13522,False,True,RGBA,81.791,23e77e2af7cc849a6a078f7102b64621,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113733_015.png,True,361,318,RGBA,,0.29998779296875,0.6180261490791773,0.7734375,0.6640625,361,318,estimated,small,val,data/processed/val/regular/img_23e77e2af7cc.jpg
img_f67230f0ecd8,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113734_004.png,Captura de pantalla 2026-06-03 113734_004.png,248,209,1.186603,False,True,RGBA,58.793,f67230f0ecd8b7750e8a13817536c385,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113734_004.png,True,248,209,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.84375,248,209,estimated,small,val,data/processed/val/regular/img_f67230f0ecd8.jpg
img_04e8f2191950,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113734_005.png,Captura de pantalla 2026-06-03 113734_005.png,248,209,1.186603,False,True,RGBA,58.807,04e8f21919509462bf511e9dd4c0b87c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113734_005.png,True,248,209,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.84375,248,209,estimated,small,val,data/processed/val/regular/img_04e8f2191950.jpg
img_70058f4308b4,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113734_009.png,Captura de pantalla 2026-06-03 113734_009.png,372,313,1.188498,False,True,RGBA,113.839,70058f4308b4174d6c55314588ff1d84,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113734_009.png,True,372,313,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.84375,372,313,estimated,small,val,data/processed/val/regular/img_70058f4308b4.jpg
img_937f769df8cd,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113734_010.png,Captura de pantalla 2026-06-03 113734_010.png,124,104,1.192308,False,True,RGBA,22.367,937f769df8cdf78ea75cc8634a30432d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113734_010.png,True,124,104,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.8359375,124,104,estimated,small,val,data/processed/val/regular/img_937f769df8cd.jpg
img_9ac6cd3a6e4a,own,regular,pomegranate,data/raw/propias/Regular_Qualit_Fruits/Pomegranate_Regular/Captura de pantalla 2026-06-03 113737_015.png,Captura de pantalla 2026-06-03 113737_015.png,373,307,1.214984,False,True,RGBA,78.755,9ac6cd3a6e4a872cf24cfc54b37cffdc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Pomegranate_Regular\Captura de pantalla 2026-06-03 113737_015.png,True,373,307,RGBA,,0.29998779296875,0.6180261490791773,0.78125,0.6015625,373,307,estimated,small,val,data/processed/val/regular/img_9ac6cd3a6e4a.jpg
