image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_ed8382d1c662,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_029_003.jpg,banana_029_003.jpg,75,101,0.742574,False,True,RGB,2.053,663.047607,43.728142,61.56427,0.240132,3.177513,0.370033,ed8382d1c662a13ea45b5b30c1a676bd,True,True,75,101,RGB,,0.2749294704861111,0.734375,1.0,0.734375,156.71865866924622,0.8162430139023241,82.44054440413474,100.0,94.25162476013166,0.02734375,0.9773063640848545,0.6693188952083668,1524.3547351860705,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ed8382d1c662_regular_medium.jpg
img_fe91f4a44b0e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_029_006.jpg,banana_029_006.jpg,15,51,0.294118,False,True,RGB,0.751,104.158707,150.43399,18.38208,0.992157,66.256373,0.44183,fe91f4a44b0e48f2fc46af9dc05558ff,True,True,15,51,RGB,,0.2261013454861111,0.2916666666666667,1.0,0.2916666666666667,151.9575393014657,0.7914455171951338,40.36372137695182,100.0,91.38825648030661,0.06873914930555555,1.0,0.6439835300004952,180.85403041412803,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_fe91f4a44b0e_regular_medium.jpg
img_2b63a23a8d44,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_029_010.jpg,banana_029_010.jpg,14,49,0.285714,False,True,RGB,0.877,1157.983154,113.283287,45.648552,0.625364,55.400714,0.900875,2b63a23a8d44dd545ea581cadf95ce36,True,True,14,49,RGB,,0.272705078125,0.2864583333333333,1.0,0.2864583333333333,156.51144391492522,0.8151637703902356,39.94302474912154,100.0,94.12700445368655,0.018039279513888888,0.9870685367551975,0.6971660486839892,607.2211322048564,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_2b63a23a8d44_regular_medium.jpg
img_4149ecd530a6,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_029_013.jpg,banana_029_013.jpg,29,99,0.292929,False,True,RGB,1.377,574.562378,113.689545,44.550365,0.650296,54.834105,0.90108,4149ecd530a64a4c60ab8e9f3e824e20,True,True,29,99,RGB,,0.274658203125,0.2916666666666667,1.0,0.2916666666666667,156.69343357090824,0.8161116331818138,80.79505168499956,100.0,94.23645422126106,0.020209418402777776,0.9814320987654321,0.694334140908069,632.904079284197,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_4149ecd530a6_regular_medium.jpg
img_cab311c921cc,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_030_001.jpg,banana_030_001.jpg,31,85,0.364706,False,True,RGB,1.471,992.868652,94.665276,49.475231,0.516509,48.685566,0.886907,cab311c921cc8cc5dc88f7574f2b8b24,True,True,31,85,RGB,,0.3321940104166667,0.3645833333333333,1.0,0.3645833333333333,161.79073341421545,0.8426600698657055,71.62610593858497,100.0,97.30200363446279,0.0634494357638889,0.9621100767597582,0.69072650224584,653.3029559799184,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_cab311c921cc_regular_medium.jpg
img_d1afc47cf3e4,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_002.jpg,banana_032_002.jpg,71,26,2.730769,False,True,RGB,1.209,675.488892,115.753876,44.100353,0.664139,60.574708,0.91766,d1afc47cf3e4e3a072df4b6ee295a40d,True,True,71,26,RGB,,0.3163248697916667,1.0,0.3645833333333333,0.3645833333333333,160.43217469751897,0.8355842432162447,59.326481268353376,100.0,96.48495755030171,0.06572808159722222,0.9804476459994854,0.6918344037430195,501.14093526204425,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_d1afc47cf3e4_regular_medium.jpg
img_e7454feb9b99,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_005.jpg,banana_032_005.jpg,26,71,0.366197,False,True,RGB,1.213,659.377075,115.823769,44.017433,0.666306,60.56987,0.925244,e7454feb9b99c4e27f493f0a244e1a47,True,True,26,71,RGB,,0.3180609809027778,0.3645833333333333,1.0,0.3645833333333333,160.58243871054654,0.8363668682840966,59.382047648170854,100.0,96.57532730902147,0.06434461805555555,0.981407249466951,0.6988562800017799,502.96229523126,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_e7454feb9b99_regular_medium.jpg
img_c4361618de72,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_006.jpg,banana_032_006.jpg,14,37,0.378378,False,True,RGB,0.734,189.097641,148.558548,19.038084,0.932432,65.314185,0.635135,c4361618de7287a78b5d1471e22d6897,True,True,14,37,RGB,,0.243408203125,0.3802083333333333,1.0,0.3802083333333333,153.69903983520874,0.8005158324750455,29.619085801576684,100.0,92.43560627400497,0.1147189670138889,1.0,0.6640235539103532,257.94943573739795,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_c4361618de72_regular_medium.jpg
img_ec2c44b23f8e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_007.jpg,banana_032_007.jpg,13,35,0.371429,False,True,RGB,0.776,574.764221,111.586815,47.396904,0.646154,57.571383,0.925275,ec2c44b23f8e837e1f2c6d9011d6421e,True,True,13,35,RGB,,0.2844509548611111,0.3697916666666667,1.0,0.3697916666666667,157.5963070600578,0.8208140992711344,28.728493474489703,100.0,94.77944823376592,0.094482421875,0.9824527942017929,0.6571320822280713,461.32386520100226,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ec2c44b23f8e_regular_medium.jpg
img_042cc7947871,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_011.jpg,banana_032_011.jpg,26,71,0.366197,False,True,RGB,1.18,607.525269,115.737625,43.98077,0.672264,60.529135,0.922535,042cc7947871e0905fe65b21ec43a3fa,True,True,26,71,RGB,,0.3219672309027778,0.3645833333333333,1.0,0.3645833333333333,160.91904040819475,0.8381200021260143,59.50652015094702,100.0,96.7777617681328,0.061279296875,0.9838234055101525,0.7000986126576381,500.09444851345484,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_042cc7947871_regular_medium.jpg
img_29270018285a,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_012.jpg,banana_032_012.jpg,26,71,0.366197,False,True,RGB,0.965,131.472839,141.986649,25.769363,0.872698,65.497036,0.895991,29270018285a7003476d9b587f8db70d,True,True,26,71,RGB,,0.2761773003472222,0.3645833333333333,1.0,0.3645833333333333,156.83453415912075,0.8168465320787539,57.99610377759153,100.0,94.32131303645616,0.08995225694444445,1.0,0.643511721737825,396.35243055261213,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_29270018285a_regular_medium.jpg
img_4bb73bba9ea5,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_033_000.jpg,banana_033_000.jpg,28,86,0.325581,False,True,RGB,1.406,720.310852,95.530045,38.589016,0.548173,56.486662,0.759136,4bb73bba9ea59e60bd48f0e3d65cdca2,True,True,28,86,RGB,,0.2752278645833333,0.328125,1.0,0.328125,156.74639190821577,0.8163874578552904,70.20932137555498,100.0,94.26830371115723,0.07158745659722222,0.9956633155923517,0.6815023641289262,557.3178708553314,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_4bb73bba9ea5_regular_medium.jpg
img_9117164e5a8c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_033_003.jpg,banana_033_003.jpg,92,50,1.84,False,True,RGB,1.803,1010.556885,51.017532,54.70303,0.275435,6.233477,0.517609,9117164e5a8c36e542f74d67094771e5,True,True,92,50,RGB,,0.2538519965277778,1.0,0.5416666666666666,0.5416666666666666,154.72008317455715,0.8058337665341518,74.13670652114197,100.0,93.04966840611652,0.065673828125,0.9794827954691173,0.6621491921146003,1466.953936788035,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_9117164e5a8c_regular_medium.jpg
img_01ddd7ccaf58,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_033_007.jpg,banana_033_007.jpg,43,14,3.071429,False,True,RGB,0.786,339.749573,89.784607,36.990273,0.509967,57.52159,0.762458,01ddd7ccaf58569c2af6e47461c78cfe,True,True,43,14,RGB,,0.3235948350694444,1.0,0.328125,0.328125,161.0586881575107,0.8388473341537015,36.07043536860917,100.0,96.8617468365279,0.008517795138888888,0.9965629977366083,0.7067556620842597,552.1640082465278,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_01ddd7ccaf58_regular_medium.jpg
img_671bbc4f5568,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_033_009.jpg,banana_033_009.jpg,129,42,3.071429,False,True,RGB,1.993,341.182983,95.56958,38.342457,0.532484,56.620461,0.772425,671bbc4f5568979ff27d160f40165d17,True,True,129,42,RGB,,0.2719997829861111,1.0,0.328125,0.328125,156.445565345461,0.8148206528409427,105.1118642164816,100.0,94.08738465179697,0.0698513454861111,0.989927196569263,0.6791490091052732,560.8822820444166,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_671bbc4f5568_regular_medium.jpg
img_ea4190b837fc,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_034.jpg,banana_034.jpg,93,25,3.72,False,True,RGB,3.654,1161.237549,152.961716,52.531612,0.76043,60.507811,0.944946,ea4190b837fce4697714dc8d875cd80e,True,True,93,25,RGB,,0.21617296006944445,1.0,0.2708333333333333,0.2708333333333333,150.9283057396688,0.7860849257274416,73.10589809265207,100.0,90.76926869492908,0.058539496527777776,0.9506839001129377,0.6297674247261453,430.2019344428439,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ea4190b837fc_regular_medium.jpg
img_ced50c8bb87c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_034_003.jpg,banana_034_003.jpg,85,85,1.0,True,False,RGB,2.149,1345.649658,49.795246,77.071205,0.235294,2.584302,0.318893,ced50c8bb87c00c021714119c06cfefc,True,True,85,85,RGB,,0.2550726996527778,0.890625,0.7916666666666666,0.705078125,143.2880438931809,0.7462918952769839,63.43481109854363,100.0,86.17436532644054,0.07438151041666667,0.9693714771881314,0.8519968597009802,282.8887506936803,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_ced50c8bb87c_regular_medium.jpg
img_fde7263ce11f,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_034_010.jpg,banana_034_010.jpg,46,12,3.833333,False,True,RGB,0.895,2208.683838,152.796509,51.774487,0.789855,58.375259,0.949275,fde7263ce11fe1b3e4c374fdb69cfe23,True,True,46,12,RGB,,0.1996527777777778,0.9322916666666666,0.2604166666666667,0.24278428819444445,142.0118665517593,0.7396451382904131,34.023676361359,100.0,85.4068639393536,0.055121527777777776,0.9828804347826087,0.6766993159499672,363.3360659281413,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_fde7263ce11f_regular_medium.jpg
img_0d3d3691d699,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_034_013.jpg,banana_034_013.jpg,93,25,3.72,False,True,RGB,1.397,1030.031616,153.231689,50.132595,0.805591,56.793614,0.944946,0d3d3691d699d577a1a50de3ed5b9f27,True,True,93,25,RGB,,0.2084689670138889,0.9479166666666666,0.2708333333333333,0.2567274305555556,144.61327099878383,0.7531941197853325,70.04705314003591,100.0,86.97136556202098,0.05978732638888889,0.9915419648666233,0.6760365347156336,389.16335968838797,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_0d3d3691d699_regular_medium.jpg
img_d6da7c7a5ea3,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_036.jpg,banana_036.jpg,84,114,0.736842,False,True,RGB,8.163,1946.142212,123.498619,65.612579,0.446011,56.149271,0.904971,d6da7c7a5ea3b28b7fe68e027dbf3814,True,True,84,114,RGB,,0.2808159722222222,0.4583333333333333,0.8541666666666666,0.3914930555555556,141.8630099088064,0.7388698432750332,84.23116213335379,100.0,85.31734058218741,0.2050238715277778,0.8579018547140649,0.6130143011496347,1278.7347692729516,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_d6da7c7a5ea3_regular_medium.jpg
img_46a977440340,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_039_006.jpg,banana_039_006.jpg,57,26,2.192308,False,True,RGB,1.144,854.180054,124.237297,43.500706,0.692982,53.980535,0.863698,46a9774403409098f3f79b6af5cbe404,True,True,57,26,RGB,,0.2651095920138889,1.0,0.4583333333333333,0.4583333333333333,155.79743458899162,0.8114449718176647,46.25236339360689,100.0,93.69759458229942,0.16585286458333334,0.9834237184078584,0.6318861879248092,411.7922229170799,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_46a977440340_regular_medium.jpg
img_53b50dc7d366,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_039_013.jpg,banana_039_013.jpg,113,50,2.26,False,True,RGB,2.327,843.207153,111.710091,46.941856,0.386549,51.998647,0.878053,53b50dc7d366c8a7bb0a8080f49b4afc,True,True,113,50,RGB,,0.3030598958333333,1.0,0.4427083333333333,0.4427083333333333,159.27017811821293,0.8295321776990257,93.7371360799899,100.0,95.78612521919779,0.10555013020833333,0.9281238811313999,0.5957529234669174,644.699110004637,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_53b50dc7d366_regular_medium.jpg
img_db3891764423,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_002_016.jpg,guava_002_016.jpg,114,89,1.280899,False,True,RGB,2.836,901.804443,114.847954,27.857264,0.096491,1.694826,0.488173,db3891764423588eaf2fa70796e45f4d,True,True,114,89,RGB,,0.4117838541666667,0.7760416666666666,0.546875,0.4243977864583333,144.51096785167772,0.7526612908941548,85.80338716193364,100.0,86.90983978127029,0.0035536024305555555,0.9979578392621871,0.9546253582462568,835.4242621527778,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_db3891764423_regular_medium.jpg
img_70bde889ee4d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_003_014.jpg,guava_003_014.jpg,116,107,1.084112,False,True,RGB,2.705,671.339478,40.45966,55.436306,0.075411,0.0,0.4034,70bde889ee4d7e20f5bc895e033343c9,True,True,116,107,RGB,,0.3901638454861111,0.6666666666666666,0.5885416666666666,0.3923611111111111,131.29649731565013,0.6838359235190111,79.32496712820529,100.0,78.96257090504747,0.00244140625,0.985121323785024,0.952359901785497,1725.080783420139,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_70bde889ee4d_regular_medium.jpg
img_f6cf2029663f,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_004_016.jpg,guava_004_016.jpg,78,81,0.962963,False,True,RGB,1.544,171.731094,123.599922,27.828302,0.07993,2.471836,0.404084,f6cf2029663fd7bde1b9df245f313a67,True,True,78,81,RGB,,0.4122992621527778,0.6510416666666666,0.65625,0.42724609375,131.90010772903688,0.6869797277554004,55.64535794818743,100.0,79.32558614947925,0.0021158854166666665,0.995723402855451,0.9505256509251426,358.6320529513889,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_f6cf2029663f_regular_medium.jpg
img_d2582c2005eb,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_005_014.jpg,guava_005_014.jpg,117,107,1.093458,False,True,RGB,2.364,262.03009,41.414597,52.349556,0.078361,0.0,0.424555,d2582c2005ebe79c2d4e0cc4ba34c9b0,True,True,117,107,RGB,,0.3031141493055556,0.6927083333333334,0.5989583333333334,0.4149034288194444,126.82498189339535,0.6605467806947675,77.28397334128779,100.0,76.27337232929294,0.0018717447916666667,0.7470914623232504,0.7693467289268975,1436.316677517361,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_d2582c2005eb_regular_medium.jpg
img_4a9ff721414e,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_008.jpg,guava_007_008.jpg,640,480,1.333333,False,True,RGB,13.143,8.328786,109.423119,44.877117,0.528422,42.713867,0.788595,4a9ff721414ebb44967d0d5ffa579984,True,True,640,480,RGB,,0.3957790798611111,0.6822916666666666,0.75,0.51171875,140.5331427853768,0.7319434520071709,468.4438092845894,100.0,84.5175498095848,0.214111328125,0.9900616860863605,0.934480304926294,652.7134002042405,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/regular/img_4a9ff721414e_regular_medium.jpg
img_4694859f6645,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_011.jpg,guava_007_011.jpg,64,53,1.207547,False,True,RGB,1.171,98.572937,109.56604,44.810371,0.511498,42.217266,0.783903,4694859f66451f66e48b9dea046b92a1,True,True,64,53,RGB,,0.4491644965277778,0.7552083333333334,0.828125,0.6254069010416666,152.78885388724905,0.7957752806627555,50.92961796241635,100.0,91.88821450101837,0.2166069878472222,0.9935378668921367,0.8950309766545225,650.2867837099383,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/regular/img_4694859f6645_regular_medium.jpg
img_2eb098509fcd,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_010_000.jpg,guava_010_000.jpg,51,57,0.894737,False,True,RGB,1.275,387.377533,127.228981,62.668423,0.348125,53.687137,0.858273,2eb098509fcda60658842ab6eb131e65,True,True,51,57,RGB,,0.4261610243055556,0.8020833333333334,0.7604166666666666,0.6099175347222222,148.3437360050253,0.7726236250261734,44.039546626491884,100.0,89.21489157822514,0.1735568576388889,0.9991725015913431,0.7280918702569539,280.08960546976255,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_2eb098509fcd_regular_medium.jpg
img_bf637e23c13d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_010_001.jpg,guava_010_001.jpg,57,51,1.117647,False,True,RGB,1.246,374.112305,127.084846,62.628796,0.349157,53.791026,0.859649,bf637e23c13dade2fbbf7a58d30c5509,True,True,57,51,RGB,,0.4281412760416667,0.7552083333333334,0.796875,0.601806640625,147.94143199715307,0.7705282916518389,43.92011262415482,100.0,88.97294332068233,0.1592068142361111,0.9989228917189381,0.7005796015226664,280.89854457569714,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_bf637e23c13d_regular_medium.jpg
