image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_311358d4990b,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829_000.png,Captura de pantalla 2026-06-03 105829_000.png,133,151,0.880795,False,True,RGBA,21.064,311358d4990b1449e6e10d8ec305945a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829_000.png,True,133,151,RGBA,,0.29998779296875,0.6180261490791773,0.8203125,0.921875,133,151,estimated,medium,test,data/processed/test/regular/img_311358d4990b.jpg
img_5f122b667468,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829_001.png,Captura de pantalla 2026-06-03 105829_001.png,151,133,1.135338,False,True,RGBA,20.915,5f122b66746864251f2046a3284288c2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829_001.png,True,151,133,RGBA,,0.29998779296875,0.6180261490791773,0.921875,0.8203125,151,133,estimated,medium,test,data/processed/test/regular/img_5f122b667468.jpg
img_abf0d6b24e46,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829_002.png,Captura de pantalla 2026-06-03 105829_002.png,133,151,0.880795,False,True,RGBA,20.874,abf0d6b24e462ca2bc6164bd37362780,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829_002.png,True,133,151,RGBA,,0.29998779296875,0.6180261490791773,0.8203125,0.921875,133,151,estimated,medium,test,data/processed/test/regular/img_abf0d6b24e46.jpg
img_fbd2441a461d,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829_003.png,Captura de pantalla 2026-06-03 105829_003.png,199,191,1.041885,False,True,RGBA,31.213,fbd2441a461d322924d7b818a19d3f39,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829_003.png,True,199,191,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,199,191,estimated,medium,test,data/processed/test/regular/img_fbd2441a461d.jpg
img_6350112a98f4,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829_007.png,Captura de pantalla 2026-06-03 105829_007.png,75,66,1.136364,False,True,RGBA,5.442,6350112a98f4eda7688df8fa521ca650,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829_007.png,True,75,66,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.8828125,75,66,estimated,medium,test,data/processed/test/regular/img_6350112a98f4.jpg
img_0b2543128eb6,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829_009.png,Captura de pantalla 2026-06-03 105829_009.png,226,199,1.135678,False,True,RGBA,36.836,0b2543128eb67222771d2864742d096c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829_009.png,True,226,199,RGBA,,0.2996826171875,0.6177117119440545,0.9453125,0.828125,226,199,estimated,small,test,data/processed/test/regular/img_0b2543128eb6.jpg
img_3656aed5c4c8,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105834_000.png,Captura de pantalla 2026-06-03 105834_000.png,181,147,1.231293,False,True,RGBA,30.879,3656aed5c4c83f45d9e53ab31727adf1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105834_000.png,True,181,147,RGBA,,0.29998779296875,0.6180261490791773,0.9375,0.8125,181,147,estimated,medium,test,data/processed/test/regular/img_3656aed5c4c8.jpg
img_9faaa11c0713,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105834_003.png,Captura de pantalla 2026-06-03 105834_003.png,189,213,0.887324,False,True,RGBA,39.271,9faaa11c0713b54568c3c24d2817f87e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105834_003.png,True,189,213,RGBA,,0.29998779296875,0.6180261490791773,0.890625,1.0,189,213,estimated,medium,test,data/processed/test/regular/img_9faaa11c0713.jpg
img_8cbe7b67cb74,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105834_007.png,Captura de pantalla 2026-06-03 105834_007.png,73,90,0.811111,False,True,RGBA,7.228,8cbe7b67cb74ae7b383a5679d8b769ca,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105834_007.png,True,73,90,RGBA,,0.2999267578125,0.6179632744517112,0.8125,1.0,73,90,estimated,small,test,data/processed/test/regular/img_8cbe7b67cb74.jpg
img_ef2f56b5a606,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105834_013.png,Captura de pantalla 2026-06-03 105834_013.png,147,181,0.812155,False,True,RGBA,14.061,ef2f56b5a6060ec294e7fc48d895c88c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105834_013.png,True,147,181,RGBA,,0.29998779296875,0.6180261490791773,0.8125,0.9375,147,181,estimated,medium,test,data/processed/test/regular/img_ef2f56b5a606.jpg
img_b5bda6ffb70e,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105834_015.png,Captura de pantalla 2026-06-03 105834_015.png,227,261,0.869732,False,True,RGBA,33.137,b5bda6ffb70ef1aa6b2350e1ca9efd10,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105834_015.png,True,227,261,RGBA,,0.29998779296875,0.6180261490791773,0.5546875,0.6875,227,261,estimated,medium,test,data/processed/test/regular/img_b5bda6ffb70e.jpg
img_87b2ee09e159,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110005.png,Captura de pantalla 2026-06-03 110005.png,165,165,1.0,True,False,RGBA,28.776,87b2ee09e159167e92d32c3cec349192,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110005.png,True,165,165,RGBA,,0.2999267578125,0.6179632744517112,1.0,0.8671875,165,165,estimated,small,test,data/processed/test/regular/img_87b2ee09e159.jpg
img_700f9b4260dd,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110005_005.png,Captura de pantalla 2026-06-03 110005_005.png,165,165,1.0,True,False,RGBA,28.959,700f9b4260dd2007c3673f0e064d384e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110005_005.png,True,165,165,RGBA,,0.2999267578125,0.6179632744517112,1.0,0.8671875,165,165,estimated,small,test,data/processed/test/regular/img_700f9b4260dd.jpg
img_15848d980d75,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110007_003.png,Captura de pantalla 2026-06-03 110007_003.png,250,250,1.0,True,False,RGBA,47.186,15848d980d75e76aba976828d51570d6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110007_003.png,True,250,250,RGBA,,0.29998779296875,0.6180261490791773,0.90625,0.984375,250,250,estimated,medium,test,data/processed/test/regular/img_15848d980d75.jpg
img_3198ddf6c93b,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110007_005.png,Captura de pantalla 2026-06-03 110007_005.png,174,178,0.977528,False,True,RGBA,31.157,3198ddf6c93b008d3530deaf279f8365,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110007_005.png,True,174,178,RGBA,,0.29998779296875,0.6180261490791773,0.9765625,0.8515625,174,178,estimated,medium,test,data/processed/test/regular/img_3198ddf6c93b.jpg
img_21d0eacdb2c4,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110007_015.png,Captura de pantalla 2026-06-03 110007_015.png,254,258,0.984496,False,True,RGBA,33.799,21d0eacdb2c40bb3d67eda79a03b4108,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110007_015.png,True,254,258,RGBA,,0.2998046875,0.6178375060013497,0.671875,0.6875,254,258,estimated,small,test,data/processed/test/regular/img_21d0eacdb2c4.jpg
img_f7ed38198304,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110007_016.png,Captura de pantalla 2026-06-03 110007_016.png,204,208,0.980769,False,True,RGBA,32.666,f7ed381983044c5efdb2ccf11f711052,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110007_016.png,True,204,208,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,204,208,estimated,medium,test,data/processed/test/regular/img_f7ed38198304.jpg
img_78246a096a69,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110013_008.png,Captura de pantalla 2026-06-03 110013_008.png,640,480,1.333333,False,True,RGBA,120.359,78246a096a69a255bac29f8ec80186f3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110013_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,0.65625,0.65625,640,480,estimated,medium,test,data/processed/test/regular/img_78246a096a69.jpg
img_be7880468511,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110017_004.png,Captura de pantalla 2026-06-03 110017_004.png,214,169,1.266272,False,True,RGBA,35.712,be78804685110ae5e5ece62d8b5e4446,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110017_004.png,True,214,169,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.6171875,214,169,estimated,medium,test,data/processed/test/regular/img_be7880468511.jpg
img_850bb6fc36af,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110017_010.png,Captura de pantalla 2026-06-03 110017_010.png,107,84,1.27381,False,True,RGBA,13.986,850bb6fc36af5edd6059d0a123bbd608,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110017_010.png,True,107,84,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.609375,107,84,estimated,medium,test,data/processed/test/regular/img_850bb6fc36af.jpg
img_bf10c4d15bfe,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110030_004.png,Captura de pantalla 2026-06-03 110030_004.png,150,143,1.048951,False,True,RGBA,21.913,bf10c4d15bfe3ad780dd9da3e94d2efa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110030_004.png,True,150,143,RGBA,,0.29998779296875,0.6180261490791773,0.609375,0.6640625,150,143,estimated,medium,test,data/processed/test/regular/img_bf10c4d15bfe.jpg
img_fdcb3003dbdd,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110030_009.png,Captura de pantalla 2026-06-03 110030_009.png,225,214,1.051402,False,True,RGBA,39.848,fdcb3003dbddefcd650b709888c381ab,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110030_009.png,True,225,214,RGBA,,0.29998779296875,0.6180261490791773,0.609375,0.6640625,225,214,estimated,medium,test,data/processed/test/regular/img_fdcb3003dbdd.jpg
img_3f15125aa692,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110030_011.png,Captura de pantalla 2026-06-03 110030_011.png,150,143,1.048951,False,True,RGBA,22.095,3f15125aa6922741ca0da59aba0dc83e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110030_011.png,True,150,143,RGBA,,0.29998779296875,0.6180261490791773,0.609375,0.6640625,150,143,estimated,medium,test,data/processed/test/regular/img_3f15125aa692.jpg
img_2a93f51473bd,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110030_013.png,Captura de pantalla 2026-06-03 110030_013.png,150,143,1.048951,False,True,RGBA,9.917,2a93f51473bd0fb26328b0d925ad1cc6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110030_013.png,True,150,143,RGBA,,0.29998779296875,0.6180261490791773,0.609375,0.6640625,150,143,estimated,medium,test,data/processed/test/regular/img_2a93f51473bd.jpg
img_ce75f52ebeba,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110030_016.png,Captura de pantalla 2026-06-03 110030_016.png,180,173,1.040462,False,True,RGBA,22.845,ce75f52ebeba7bd3b2cfe3dbc4cda44e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110030_016.png,True,180,173,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,180,173,estimated,medium,test,data/processed/test/regular/img_ce75f52ebeba.jpg
img_4583991e6030,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110033_008.png,Captura de pantalla 2026-06-03 110033_008.png,640,480,1.333333,False,True,RGBA,114.062,4583991e603008ca3e57e3046ee487a1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110033_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,0.84375,0.5546875,640,480,estimated,medium,test,data/processed/test/regular/img_4583991e6030.jpg
img_8cca395b4512,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110033_011.png,Captura de pantalla 2026-06-03 110033_011.png,127,116,1.094828,False,True,RGBA,16.762,8cca395b45128c262838d8bfce64aade,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110033_011.png,True,127,116,RGBA,,0.29998779296875,0.6180261490791773,0.84375,0.59375,127,116,estimated,medium,test,data/processed/test/regular/img_8cca395b4512.jpg
img_65d2afce204b,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110036.png,Captura de pantalla 2026-06-03 110036.png,142,131,1.083969,False,True,RGBA,20.846,65d2afce204bfe006b263a7f0d37ccdb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110036.png,True,142,131,RGBA,,0.29998779296875,0.6180261490791773,0.875,0.921875,142,131,estimated,medium,test,data/processed/test/regular/img_65d2afce204b.jpg
img_ba8a9ba173d7,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110036_000.png,Captura de pantalla 2026-06-03 110036_000.png,131,142,0.922535,False,True,RGBA,21.172,ba8a9ba173d7f3e50e526e99bbd04a08,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110036_000.png,True,131,142,RGBA,,0.29998779296875,0.6180261490791773,0.921875,0.875,131,142,estimated,medium,test,data/processed/test/regular/img_ba8a9ba173d7.jpg
img_247579f17cd2,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110036_002.png,Captura de pantalla 2026-06-03 110036_002.png,131,142,0.922535,False,True,RGBA,21.112,247579f17cd2873f464e834a6cf2cd8e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110036_002.png,True,131,142,RGBA,,0.29998779296875,0.6180261490791773,0.921875,0.875,131,142,estimated,medium,test,data/processed/test/regular/img_247579f17cd2.jpg
img_47aa8a8a595f,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110036_009.png,Captura de pantalla 2026-06-03 110036_009.png,213,196,1.086735,False,True,RGBA,38.665,47aa8a8a595fc7e42863829c158b6db4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110036_009.png,True,213,196,RGBA,,0.29998779296875,0.6180261490791773,0.875,0.921875,213,196,estimated,medium,test,data/processed/test/regular/img_47aa8a8a595f.jpg
img_c4af638f3bc3,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110036_016.png,Captura de pantalla 2026-06-03 110036_016.png,172,161,1.068323,False,True,RGBA,21.949,c4af638f3bc377ab91eb519e1ffe8716,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110036_016.png,True,172,161,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,172,161,estimated,medium,test,data/processed/test/regular/img_c4af638f3bc3.jpg
img_e138d86b27d5,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110121.png,Captura de pantalla 2026-06-03 110121.png,128,126,1.015873,False,True,RGBA,20.474,e138d86b27d5704e0382984e6f3fe486,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110121.png,True,128,126,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,128,126,estimated,small,test,data/processed/test/regular/img_e138d86b27d5.jpg
img_da8344390300,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110121_002.png,Captura de pantalla 2026-06-03 110121_002.png,126,128,0.984375,False,True,RGBA,21.483,da8344390300481ed42a2ccce48c4be9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110121_002.png,True,126,128,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,126,128,estimated,small,test,data/processed/test/regular/img_da8344390300.jpg
img_d21bd2c872fe,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110121_003.png,Captura de pantalla 2026-06-03 110121_003.png,158,156,1.012821,False,True,RGBA,26.273,d21bd2c872fe29bcfbc468dde7322ac2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110121_003.png,True,158,156,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,158,156,estimated,medium,test,data/processed/test/regular/img_d21bd2c872fe.jpg
img_c007507d74e1,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110121_004.png,Captura de pantalla 2026-06-03 110121_004.png,128,126,1.015873,False,True,RGBA,21.648,c007507d74e1ebd6fc4a0ef4834f4197,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110121_004.png,True,128,126,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,128,126,estimated,small,test,data/processed/test/regular/img_c007507d74e1.jpg
img_e59bc8fd7c96,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 110121_005.png,Captura de pantalla 2026-06-03 110121_005.png,128,126,1.015873,False,True,RGBA,21.506,e59bc8fd7c96ff83aa52f2007acdf583,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 110121_005.png,True,128,126,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,128,126,estimated,small,test,data/processed/test/regular/img_e59bc8fd7c96.jpg
